"Name";"Vorname";"GebDat";"Geschlecht";"Kursbezeichnung";"Kursart";"Fixiert"
"Schomberg";"Gabriele";"29.12.2002";4;"D-GK2";"GKS";0
"Siebels";"Kerstin";"05.02.2003";4;"D-GK2";"GKS";0
"Spliedt";"Jana";"22.05.2003";4;"D-GK2";"GKS";0
"Tiemann";"Vanessa";"26.11.2002";4;"D-GK2";"GKS";0
"Walter";"Dieter";"23.04.2003";3;"D-GK2";"GKS";0
"Wechsler";"Klaudia";"09.04.2003";4;"D-GK2";"GKS";0
"Witt";"Mandy";"19.12.2001";4;"D-GK2";"GKS";0
"Dorin";"Antje";"08.09.2003";4;"D-GK1";"GKS";0
"Elver";"Jonas";"23.06.2002";3;"D-GK1";"GKS";0
"Fleischer";"Dominik";"18.03.2003";3;"D-GK1";"GKS";0
"Fokken";"Andrea";"06.04.2003";4;"D-GK1";"GKS";0
"Grauel";"Klaus";"06.12.2002";3;"D-GK1";"GKS";0
"Gulich";"Sara";"26.11.2002";4;"D-GK1";"GKS";0
"Halbe";"Martina";"16.05.2003";4;"D-GK1";"GKS";0
"Heßke";"Jonas";"27.03.2003";3;"D-GK1";"GKS";0
"Heuer";"Karolin";"22.07.2003";4;"D-GK1";"GKS";0
"Holmgren";"Dirk";"18.12.2003";3;"D-GK1";"GKS";0
"Höping";"Eric";"11.12.2003";3;"D-GK1";"GKS";0
"Kiesinger";"Jessika";"15.12.2003";4;"D-GK1";"GKS";0
"Kraft";"Jessica";"16.06.2003";4;"D-GK1";"GKS";0
"Maissonier";"Jonas";"03.06.2003";3;"D-GK1";"GKS";0
"Maiworm";"Jörg";"05.09.2002";3;"D-GK1";"GKS";0
"Schmitz";"Thorsten";"17.08.2003";3;"D-GK1";"GKS";0
"Specht";"Jana";"01.08.2003";4;"D-GK1";"GKS";0
"Weigel";"Daniel";"26.12.2002";3;"D-GK1";"GKS";0
