"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"KU-GK3";4;22;3;" ";"SCHW"
"KU-GK3";4;23;2;" ";"SCHW"
"KU-GK3";4;23;3;" ";"SCHW"
"KU-GK3";4;24;2;" ";"SCHW"
"KU-GK3";4;24;3;" ";"SCHW"
"KU-GK3";5;1;2;" ";"SCHW"
"KU-GK3";5;1;3;" ";"SCHW"
"KU-GK3";5;2;2;" ";"SCHW"
"KU-GK3";5;2;3;" ";"SCHW"
"KU-GK3";5;3;2;" ";"SCHW"
"KU-GK3";5;3;3;" ";"SCHW"
"KU-GK3";5;4;2;" ";"SCHW"
"KU-GK3";5;4;3;" ";"SCHW"
"KU-GK3";5;5;2;" ";"SCHW"
"KU-GK3";5;5;3;" ";"SCHW"
"KU-GK3";5;6;2;" ";"SCHW"
"KU-GK3";5;6;3;" ";"SCHW"
"KU-GK3";5;7;2;" ";"SCHW"
"KU-GK3";5;7;3;" ";"SCHW"
"KU-GK3";5;8;2;" ";"SCHW"
"KU-GK3";5;8;3;" ";"SCHW"
"KU-GK3";5;9;2;" ";"SCHW"
"KU-GK3";5;9;3;" ";"SCHW"
"KU-GK3";5;10;2;" ";"SCHW"
"KU-GK3";5;10;3;" ";"SCHW"
"KU-GK3";5;11;2;" ";"SCHW"
"KU-GK3";5;11;3;" ";"SCHW"
"KU-GK3";5;12;2;" ";"SCHW"
"KU-GK3";5;12;3;" ";"SCHW"
"KU-GK3";5;13;2;" ";"SCHW"
"KU-GK3";5;13;3;" ";"SCHW"
"KU-GK3";5;14;2;" ";"SCHW"
"KU-GK3";5;14;3;" ";"SCHW"
"KU-GK3";5;15;2;" ";"SCHW"
"KU-GK3";5;15;3;" ";"SCHW"
"KU-GK3";5;16;2;" ";"SCHW"
"KU-GK3";5;16;3;" ";"SCHW"
"KU-GK3";5;17;2;" ";"SCHW"
"KU-GK3";5;17;3;" ";"SCHW"
"KU-GK3";5;18;2;" ";"SCHW"
"KU-GK3";5;18;3;" ";"SCHW"
"KU-GK3";5;19;2;" ";"SCHW"
"KU-GK3";5;19;3;" ";"SCHW"
"KU-GK3";5;20;2;" ";"SCHW"
"KU-GK3";5;20;3;" ";"SCHW"
"KU-GK3";5;21;2;" ";"SCHW"
"KU-GK3";5;21;3;" ";"SCHW"
"KU-GK3";5;22;2;" ";"SCHW"
"KU-GK3";5;22;3;" ";"SCHW"
"KU-GK3";5;23;2;" ";"SCHW"
"KU-GK3";5;23;3;" ";"SCHW"
"KU-GK3";5;24;2;" ";"SCHW"
"KU-GK3";5;24;3;" ";"SCHW"
"KU-GK3";6;1;2;" ";"SCHW"
"KU-GK3";6;1;3;" ";"SCHW"
"KU-GK3";6;2;2;" ";"SCHW"
"KU-GK3";6;2;3;" ";"SCHW"
"KU-GK3";6;3;2;" ";"SCHW"
"KU-GK3";6;3;3;" ";"SCHW"
"KU-GK3";6;4;2;" ";"SCHW"
"KU-GK3";6;4;3;" ";"SCHW"
"KU-GK3";6;5;2;" ";"SCHW"
"KU-GK3";6;5;3;" ";"SCHW"
"KU-GK3";6;6;2;" ";"SCHW"
"KU-GK3";6;6;3;" ";"SCHW"
"KU-GK3";6;7;2;" ";"SCHW"
"KU-GK3";6;7;3;" ";"SCHW"
"KU-GK3";6;8;2;" ";"SCHW"
"KU-GK3";6;8;3;" ";"SCHW"
"KU-GK3";6;9;2;" ";"SCHW"
"KU-GK3";6;9;3;" ";"SCHW"
"KU-GK3";6;10;2;" ";"SCHW"
"KU-GK3";6;10;3;" ";"SCHW"
"KU-GK3";6;11;2;" ";"SCHW"
"KU-GK3";6;11;3;" ";"SCHW"
"KU-GK3";6;12;2;" ";"SCHW"
"KU-GK3";6;12;3;" ";"SCHW"
"KU-GK3";6;13;2;" ";"SCHW"
"KU-GK3";6;13;3;" ";"SCHW"
"KU-GK3";6;14;2;" ";"SCHW"
"KU-GK3";6;14;3;" ";"SCHW"
"KU-GK3";6;15;2;" ";"SCHW"
"KU-GK3";6;15;3;" ";"SCHW"
"KU-GK3";6;16;2;" ";"SCHW"
"KU-GK3";6;16;3;" ";"SCHW"
"KU-GK3";6;17;2;" ";"SCHW"
"KU-GK3";6;17;3;" ";"SCHW"
"KU-GK3";6;18;2;" ";"SCHW"
"KU-GK3";6;18;3;" ";"SCHW"
"KU-GK3";6;19;2;" ";"SCHW"
"KU-GK3";6;19;3;" ";"SCHW"
"KU-GK3";6;20;2;" ";"SCHW"
"KU-GK3";6;20;3;" ";"SCHW"
"KU-GK3";6;21;2;" ";"SCHW"
"KU-GK3";6;21;3;" ";"SCHW"
"KU-GK3";6;22;2;" ";"SCHW"
"KU-GK3";6;22;3;" ";"SCHW"
"KU-GK3";6;23;2;" ";"SCHW"
"KU-GK3";6;23;3;" ";"SCHW"
"KU-GK3";6;24;2;" ";"SCHW"
"KU-GK3";6;24;3;" ";"SCHW"
"KU-GK2";1;1;2;" ";"SCH2"
"KU-GK2";1;1;3;" ";"SCH2"
"KU-GK2";1;2;2;" ";"SCH2"
"KU-GK2";1;2;3;" ";"SCH2"
"KU-GK2";1;3;2;" ";"SCH2"
"KU-GK2";1;3;3;" ";"SCH2"
"KU-GK2";1;4;2;" ";"SCH2"
"KU-GK2";1;4;3;" ";"SCH2"
"KU-GK2";1;5;2;" ";"SCH2"
"KU-GK2";1;5;3;" ";"SCH2"
"KU-GK2";1;6;2;" ";"SCH2"
"KU-GK2";1;6;3;" ";"SCH2"
"KU-GK2";1;7;2;" ";"SCH2"
"KU-GK2";1;7;3;" ";"SCH2"
"KU-GK2";1;8;2;" ";"SCH2"
"KU-GK2";1;8;3;" ";"SCH2"
"KU-GK2";1;9;2;" ";"SCH2"
"KU-GK2";1;9;3;" ";"SCH2"
"KU-GK2";1;10;2;" ";"SCH2"
"KU-GK2";1;10;3;" ";"SCH2"
"KU-GK2";1;11;2;" ";"SCH2"
"KU-GK2";1;11;3;" ";"SCH2"
"KU-GK2";1;12;2;" ";"SCH2"
"KU-GK2";1;12;3;" ";"SCH2"
"KU-GK2";1;13;2;" ";"SCH2"
"KU-GK2";1;13;3;" ";"SCH2"
"KU-GK2";1;14;2;" ";"SCH2"
"KU-GK2";1;14;3;" ";"SCH2"
"KU-GK2";1;15;2;" ";"SCH2"
"KU-GK2";1;15;3;" ";"SCH2"
"KU-GK2";1;16;2;" ";"SCH2"
"KU-GK2";1;16;3;" ";"SCH2"
"KU-GK2";1;17;2;" ";"SCH2"
"KU-GK2";1;17;3;" ";"SCH2"
"KU-GK2";1;18;2;" ";"SCH2"
"KU-GK2";1;18;3;" ";"SCH2"
"KU-GK2";1;19;2;" ";"SCH2"
"KU-GK2";1;19;3;" ";"SCH2"
"KU-GK2";1;20;2;" ";"SCH2"
"KU-GK2";1;20;3;" ";"SCH2"
"KU-GK2";1;21;2;" ";"SCH2"
"KU-GK2";1;21;3;" ";"SCH2"
"KU-GK2";1;22;2;" ";"SCH2"
"KU-GK2";1;22;3;" ";"SCH2"
"KU-GK2";1;23;2;" ";"SCH2"
"KU-GK2";1;23;3;" ";"SCH2"
"KU-GK2";1;24;2;" ";"SCH2"
"KU-GK2";1;24;3;" ";"SCH2"
"KU-GK2";2;1;2;" ";"SCH2"
"KU-GK2";2;1;3;" ";"SCH2"
"KU-GK2";2;2;2;" ";"SCH2"
"KU-GK2";2;2;3;" ";"SCH2"
"KU-GK2";2;3;2;" ";"SCH2"
"KU-GK2";2;3;3;" ";"SCH2"
"KU-GK2";2;4;2;" ";"SCH2"
"KU-GK2";2;4;3;" ";"SCH2"
"KU-GK2";2;5;2;" ";"SCH2"
"KU-GK2";2;5;3;" ";"SCH2"
"KU-GK2";2;6;2;" ";"SCH2"
"KU-GK2";2;6;3;" ";"SCH2"
"KU-GK2";2;7;2;" ";"SCH2"
"KU-GK2";2;7;3;" ";"SCH2"
"KU-GK2";2;8;2;" ";"SCH2"
"KU-GK2";2;8;3;" ";"SCH2"
"KU-GK2";2;9;2;" ";"SCH2"
"KU-GK2";2;9;3;" ";"SCH2"
"KU-GK2";2;10;2;" ";"SCH2"
"KU-GK2";2;10;3;" ";"SCH2"
"KU-GK2";2;11;2;" ";"SCH2"
"KU-GK2";2;11;3;" ";"SCH2"
"KU-GK2";2;12;2;" ";"SCH2"
"KU-GK2";2;12;3;" ";"SCH2"
"KU-GK2";2;13;2;" ";"SCH2"
"KU-GK2";2;13;3;" ";"SCH2"
"KU-GK2";2;14;2;" ";"SCH2"
"KU-GK2";2;14;3;" ";"SCH2"
"KU-GK2";2;15;2;" ";"SCH2"
"KU-GK2";2;15;3;" ";"SCH2"
"KU-GK2";2;16;2;" ";"SCH2"
"KU-GK2";2;16;3;" ";"SCH2"
"KU-GK2";2;17;2;" ";"SCH2"
"KU-GK2";2;17;3;" ";"SCH2"
"KU-GK2";2;18;2;" ";"SCH2"
"KU-GK2";2;18;3;" ";"SCH2"
"KU-GK2";2;19;2;" ";"SCH2"
"KU-GK2";2;19;3;" ";"SCH2"
"KU-GK2";2;20;2;" ";"SCH2"
"KU-GK2";2;20;3;" ";"SCH2"
"KU-GK2";2;21;2;" ";"SCH2"
"KU-GK2";2;21;3;" ";"SCH2"
"KU-GK2";2;22;2;" ";"SCH2"
"KU-GK2";2;22;3;" ";"SCH2"
"KU-GK2";2;23;2;" ";"SCH2"
"KU-GK2";2;23;3;" ";"SCH2"
"KU-GK2";2;24;2;" ";"SCH2"
"KU-GK2";2;24;3;" ";"SCH2"
"KU-GK2";3;1;2;" ";"SCH2"
"KU-GK2";3;1;3;" ";"SCH2"
"KU-GK2";3;2;2;" ";"SCH2"
"KU-GK2";3;2;3;" ";"SCH2"
"KU-GK2";3;3;2;" ";"SCH2"
"KU-GK2";3;3;3;" ";"SCH2"
"KU-GK2";3;4;2;" ";"SCH2"
"KU-GK2";3;4;3;" ";"SCH2"
"KU-GK2";3;5;2;" ";"SCH2"
"KU-GK2";3;5;3;" ";"SCH2"
"KU-GK2";3;6;2;" ";"SCH2"
"KU-GK2";3;6;3;" ";"SCH2"
"KU-GK2";3;7;2;" ";"SCH2"
"KU-GK2";3;7;3;" ";"SCH2"
"KU-GK2";3;8;2;" ";"SCH2"
"KU-GK2";3;8;3;" ";"SCH2"
"KU-GK2";3;9;2;" ";"SCH2"
"KU-GK2";3;9;3;" ";"SCH2"
"KU-GK2";3;10;2;" ";"SCH2"
"KU-GK2";3;10;3;" ";"SCH2"
"KU-GK2";3;11;2;" ";"SCH2"
"KU-GK2";3;11;3;" ";"SCH2"
"KU-GK2";3;12;2;" ";"SCH2"
"KU-GK2";3;12;3;" ";"SCH2"
"KU-GK2";3;13;2;" ";"SCH2"
"KU-GK2";3;13;3;" ";"SCH2"
"KU-GK2";3;14;2;" ";"SCH2"
"KU-GK2";3;14;3;" ";"SCH2"
"KU-GK2";3;15;2;" ";"SCH2"
"KU-GK2";3;15;3;" ";"SCH2"
"KU-GK2";3;16;2;" ";"SCH2"
"KU-GK2";3;16;3;" ";"SCH2"
"KU-GK2";3;17;2;" ";"SCH2"
"KU-GK2";3;17;3;" ";"SCH2"
"KU-GK2";3;18;2;" ";"SCH2"
"KU-GK2";3;18;3;" ";"SCH2"
"KU-GK2";3;19;2;" ";"SCH2"
"KU-GK2";3;19;3;" ";"SCH2"
"KU-GK2";3;20;2;" ";"SCH2"
"KU-GK2";3;20;3;" ";"SCH2"
"KU-GK2";3;21;2;" ";"SCH2"
"KU-GK2";3;21;3;" ";"SCH2"
"KU-GK2";3;22;2;" ";"SCH2"
"KU-GK2";3;22;3;" ";"SCH2"
"KU-GK2";3;23;2;" ";"SCH2"
"KU-GK2";3;23;3;" ";"SCH2"
"KU-GK2";3;24;2;" ";"SCH2"
"KU-GK2";3;24;3;" ";"SCH2"
"KU-GK2";4;1;2;" ";"SCH2"
"KU-GK2";4;1;3;" ";"SCH2"
"KU-GK2";4;2;2;" ";"SCH2"
"KU-GK2";4;2;3;" ";"SCH2"
"KU-GK2";4;3;2;" ";"SCH2"
"KU-GK2";4;3;3;" ";"SCH2"
"KU-GK2";4;4;2;" ";"SCH2"
"KU-GK2";4;4;3;" ";"SCH2"
"KU-GK2";4;5;2;" ";"SCH2"
"KU-GK2";4;5;3;" ";"SCH2"
"KU-GK2";4;6;2;" ";"SCH2"
"KU-GK2";4;6;3;" ";"SCH2"
"KU-GK2";4;7;2;" ";"SCH2"
"KU-GK2";4;7;3;" ";"SCH2"
"KU-GK2";4;8;2;" ";"SCH2"
"KU-GK2";4;8;3;" ";"SCH2"
"KU-GK2";4;9;2;" ";"SCH2"
"KU-GK2";4;9;3;" ";"SCH2"
"KU-GK2";4;10;2;" ";"SCH2"
"KU-GK2";4;10;3;" ";"SCH2"
"KU-GK2";4;11;2;" ";"SCH2"
"KU-GK2";4;11;3;" ";"SCH2"
"KU-GK2";4;12;2;" ";"SCH2"
"KU-GK2";4;12;3;" ";"SCH2"
"KU-GK2";4;13;2;" ";"SCH2"
"KU-GK2";4;13;3;" ";"SCH2"
"KU-GK2";4;14;2;" ";"SCH2"
"KU-GK2";4;14;3;" ";"SCH2"
"KU-GK2";4;15;2;" ";"SCH2"
"KU-GK2";4;15;3;" ";"SCH2"
"KU-GK2";4;16;2;" ";"SCH2"
"KU-GK2";4;16;3;" ";"SCH2"
"KU-GK2";4;17;2;" ";"SCH2"
"KU-GK2";4;17;3;" ";"SCH2"
"KU-GK2";4;18;2;" ";"SCH2"
"KU-GK2";4;18;3;" ";"SCH2"
"KU-GK2";4;19;2;" ";"SCH2"
"KU-GK2";4;19;3;" ";"SCH2"
"KU-GK2";4;20;2;" ";"SCH2"
"KU-GK2";4;20;3;" ";"SCH2"
"KU-GK2";4;21;2;" ";"SCH2"
"KU-GK2";4;21;3;" ";"SCH2"
"KU-GK2";4;22;2;" ";"SCH2"
"KU-GK2";4;22;3;" ";"SCH2"
"KU-GK2";4;23;2;" ";"SCH2"
"KU-GK2";4;23;3;" ";"SCH2"
"KU-GK2";4;24;2;" ";"SCH2"
"KU-GK2";4;24;3;" ";"SCH2"
"KU-GK2";5;1;2;" ";"SCH2"
"KU-GK2";5;1;3;" ";"SCH2"
"KU-GK2";5;2;2;" ";"SCH2"
"KU-GK2";5;2;3;" ";"SCH2"
"KU-GK2";5;3;2;" ";"SCH2"
"KU-GK2";5;3;3;" ";"SCH2"
"KU-GK2";5;4;2;" ";"SCH2"
"KU-GK2";5;4;3;" ";"SCH2"
"KU-GK2";5;5;2;" ";"SCH2"
"KU-GK2";5;5;3;" ";"SCH2"
"KU-GK2";5;6;2;" ";"SCH2"
"KU-GK2";5;6;3;" ";"SCH2"
"KU-GK2";5;7;2;" ";"SCH2"
"KU-GK2";5;7;3;" ";"SCH2"
"KU-GK2";5;8;2;" ";"SCH2"
"KU-GK2";5;8;3;" ";"SCH2"
"KU-GK2";5;9;2;" ";"SCH2"
"KU-GK2";5;9;3;" ";"SCH2"
"KU-GK2";5;10;2;" ";"SCH2"
"KU-GK2";5;10;3;" ";"SCH2"
"KU-GK2";5;11;2;" ";"SCH2"
"KU-GK2";5;11;3;" ";"SCH2"
"KU-GK2";5;12;2;" ";"SCH2"
"KU-GK2";5;12;3;" ";"SCH2"
"KU-GK2";5;13;2;" ";"SCH2"
"KU-GK2";5;13;3;" ";"SCH2"
"KU-GK2";5;14;2;" ";"SCH2"
"KU-GK2";5;14;3;" ";"SCH2"
"KU-GK2";5;15;2;" ";"SCH2"
"KU-GK2";5;15;3;" ";"SCH2"
"KU-GK2";5;16;2;" ";"SCH2"
"KU-GK2";5;16;3;" ";"SCH2"
"KU-GK2";5;17;2;" ";"SCH2"
"KU-GK2";5;17;3;" ";"SCH2"
"KU-GK2";5;18;2;" ";"SCH2"
"KU-GK2";5;18;3;" ";"SCH2"
"KU-GK2";5;19;2;" ";"SCH2"
"KU-GK2";5;19;3;" ";"SCH2"
"KU-GK2";5;20;2;" ";"SCH2"
"KU-GK2";5;20;3;" ";"SCH2"
"KU-GK2";5;21;2;" ";"SCH2"
"KU-GK2";5;21;3;" ";"SCH2"
"KU-GK2";5;22;2;" ";"SCH2"
"KU-GK2";5;22;3;" ";"SCH2"
"KU-GK2";5;23;2;" ";"SCH2"
"KU-GK2";5;23;3;" ";"SCH2"
"KU-GK2";5;24;2;" ";"SCH2"
"KU-GK2";5;24;3;" ";"SCH2"
"KU-GK2";6;1;2;" ";"SCH2"
"KU-GK2";6;1;3;" ";"SCH2"
"KU-GK2";6;2;2;" ";"SCH2"
"KU-GK2";6;2;3;" ";"SCH2"
"KU-GK2";6;3;2;" ";"SCH2"
"KU-GK2";6;3;3;" ";"SCH2"
"KU-GK2";6;4;2;" ";"SCH2"
"KU-GK2";6;4;3;" ";"SCH2"
"KU-GK2";6;5;2;" ";"SCH2"
"KU-GK2";6;5;3;" ";"SCH2"
"KU-GK2";6;6;2;" ";"SCH2"
"KU-GK2";6;6;3;" ";"SCH2"
"KU-GK2";6;7;2;" ";"SCH2"
"KU-GK2";6;7;3;" ";"SCH2"
"KU-GK2";6;8;2;" ";"SCH2"
"KU-GK2";6;8;3;" ";"SCH2"
"KU-GK2";6;9;2;" ";"SCH2"
"KU-GK2";6;9;3;" ";"SCH2"
"KU-GK2";6;10;2;" ";"SCH2"
"KU-GK2";6;10;3;" ";"SCH2"
"KU-GK2";6;11;2;" ";"SCH2"
"KU-GK2";6;11;3;" ";"SCH2"
"KU-GK2";6;12;2;" ";"SCH2"
"KU-GK2";6;12;3;" ";"SCH2"
"KU-GK2";6;13;2;" ";"SCH2"
"KU-GK2";6;13;3;" ";"SCH2"
"KU-GK2";6;14;2;" ";"SCH2"
"KU-GK2";6;14;3;" ";"SCH2"
"KU-GK2";6;15;2;" ";"SCH2"
"KU-GK2";6;15;3;" ";"SCH2"
"KU-GK2";6;16;2;" ";"SCH2"
"KU-GK2";6;16;3;" ";"SCH2"
"KU-GK2";6;17;2;" ";"SCH2"
"KU-GK2";6;17;3;" ";"SCH2"
"KU-GK2";6;18;2;" ";"SCH2"
"KU-GK2";6;18;3;" ";"SCH2"
"KU-GK2";6;19;2;" ";"SCH2"
"KU-GK2";6;19;3;" ";"SCH2"
"KU-GK2";6;20;2;" ";"SCH2"
"KU-GK2";6;20;3;" ";"SCH2"
"KU-GK2";6;21;2;" ";"SCH2"
"KU-GK2";6;21;3;" ";"SCH2"
"KU-GK2";6;22;2;" ";"SCH2"
"KU-GK2";6;22;3;" ";"SCH2"
"KU-GK2";6;23;2;" ";"SCH2"
"KU-GK2";6;23;3;" ";"SCH2"
"KU-GK2";6;24;2;" ";"SCH2"
"KU-GK2";6;24;3;" ";"SCH2"
"KU-GK1";1;1;2;" ";"SCH2"
"KU-GK1";1;1;3;" ";"SCH2"
"KU-GK1";1;2;2;" ";"SCH2"
"KU-GK1";1;2;3;" ";"SCH2"
"KU-GK1";1;3;2;" ";"SCH2"
"KU-GK1";1;3;3;" ";"SCH2"
"KU-GK1";1;4;2;" ";"SCH2"
"KU-GK1";1;4;3;" ";"SCH2"
"KU-GK1";1;5;2;" ";"SCH2"
"KU-GK1";1;5;3;" ";"SCH2"
"KU-GK1";1;6;2;" ";"SCH2"
"KU-GK1";1;6;3;" ";"SCH2"
"KU-GK1";1;7;2;" ";"SCH2"
"KU-GK1";1;7;3;" ";"SCH2"
"KU-GK1";1;8;2;" ";"SCH2"
"KU-GK1";1;8;3;" ";"SCH2"
"KU-GK1";1;9;2;" ";"SCH2"
"KU-GK1";1;9;3;" ";"SCH2"
"KU-GK1";1;10;2;" ";"SCH2"
"KU-GK1";1;10;3;" ";"SCH2"
"KU-GK1";1;11;2;" ";"SCH2"
"KU-GK1";1;11;3;" ";"SCH2"
"KU-GK1";1;12;2;" ";"SCH2"
"KU-GK1";1;12;3;" ";"SCH2"
"KU-GK1";1;13;2;" ";"SCH2"
"KU-GK1";1;13;3;" ";"SCH2"
"KU-GK1";1;14;2;" ";"SCH2"
"KU-GK1";1;14;3;" ";"SCH2"
"KU-GK1";1;15;2;" ";"SCH2"
"KU-GK1";1;15;3;" ";"SCH2"
"KU-GK1";1;16;2;" ";"SCH2"
"KU-GK1";1;16;3;" ";"SCH2"
"KU-GK1";1;17;2;" ";"SCH2"
"KU-GK1";1;17;3;" ";"SCH2"
"KU-GK1";1;18;2;" ";"SCH2"
"KU-GK1";1;18;3;" ";"SCH2"
"KU-GK1";1;19;2;" ";"SCH2"
"KU-GK1";1;19;3;" ";"SCH2"
"KU-GK1";1;20;2;" ";"SCH2"
"KU-GK1";1;20;3;" ";"SCH2"
"KU-GK1";1;21;2;" ";"SCH2"
"KU-GK1";1;21;3;" ";"SCH2"
"KU-GK1";1;22;2;" ";"SCH2"
"KU-GK1";1;22;3;" ";"SCH2"
"KU-GK1";1;23;2;" ";"SCH2"
"KU-GK1";1;23;3;" ";"SCH2"
"KU-GK1";1;24;2;" ";"SCH2"
"KU-GK1";1;24;3;" ";"SCH2"
"KU-GK1";2;1;2;" ";"SCH2"
"KU-GK1";2;1;3;" ";"SCH2"
"KU-GK1";2;2;2;" ";"SCH2"
"KU-GK1";2;2;3;" ";"SCH2"
"KU-GK1";2;3;2;" ";"SCH2"
"KU-GK1";2;3;3;" ";"SCH2"
"KU-GK1";2;4;2;" ";"SCH2"
"KU-GK1";2;4;3;" ";"SCH2"
"KU-GK1";2;5;2;" ";"SCH2"
"KU-GK1";2;5;3;" ";"SCH2"
"KU-GK1";2;6;2;" ";"SCH2"
"KU-GK1";2;6;3;" ";"SCH2"
"KU-GK1";2;7;2;" ";"SCH2"
"KU-GK1";2;7;3;" ";"SCH2"
"KU-GK1";2;8;2;" ";"SCH2"
"KU-GK1";2;8;3;" ";"SCH2"
"KU-GK1";2;9;2;" ";"SCH2"
"KU-GK1";2;9;3;" ";"SCH2"
"KU-GK1";2;10;2;" ";"SCH2"
"KU-GK1";2;10;3;" ";"SCH2"
"KU-GK1";2;11;2;" ";"SCH2"
"KU-GK1";2;11;3;" ";"SCH2"
"KU-GK1";2;12;2;" ";"SCH2"
"KU-GK1";2;12;3;" ";"SCH2"
"KU-GK1";2;13;2;" ";"SCH2"
"KU-GK1";2;13;3;" ";"SCH2"
"KU-GK1";2;14;2;" ";"SCH2"
"KU-GK1";2;14;3;" ";"SCH2"
"KU-GK1";2;15;2;" ";"SCH2"
"KU-GK1";2;15;3;" ";"SCH2"
"KU-GK1";2;16;2;" ";"SCH2"
"KU-GK1";2;16;3;" ";"SCH2"
"KU-GK1";2;17;2;" ";"SCH2"
"KU-GK1";2;17;3;" ";"SCH2"
"KU-GK1";2;18;2;" ";"SCH2"
"KU-GK1";2;18;3;" ";"SCH2"
"KU-GK1";2;19;2;" ";"SCH2"
"KU-GK1";2;19;3;" ";"SCH2"
"KU-GK1";2;20;2;" ";"SCH2"
"KU-GK1";2;20;3;" ";"SCH2"
"KU-GK1";2;21;2;" ";"SCH2"
"KU-GK1";2;21;3;" ";"SCH2"
"KU-GK1";2;22;2;" ";"SCH2"
"KU-GK1";2;22;3;" ";"SCH2"
"KU-GK1";2;23;2;" ";"SCH2"
"KU-GK1";2;23;3;" ";"SCH2"
"KU-GK1";2;24;2;" ";"SCH2"
"KU-GK1";2;24;3;" ";"SCH2"
"KU-GK1";3;1;2;" ";"SCH2"
"KU-GK1";3;1;3;" ";"SCH2"
"KU-GK1";3;2;2;" ";"SCH2"
"KU-GK1";3;2;3;" ";"SCH2"
"KU-GK1";3;3;2;" ";"SCH2"
"KU-GK1";3;3;3;" ";"SCH2"
"KU-GK1";3;4;2;" ";"SCH2"
"KU-GK1";3;4;3;" ";"SCH2"
"KU-GK1";3;5;2;" ";"SCH2"
"KU-GK1";3;5;3;" ";"SCH2"
"KU-GK1";3;6;2;" ";"SCH2"
"KU-GK1";3;6;3;" ";"SCH2"
"KU-GK1";3;7;2;" ";"SCH2"
"KU-GK1";3;7;3;" ";"SCH2"
"KU-GK1";3;8;2;" ";"SCH2"
"KU-GK1";3;8;3;" ";"SCH2"
"KU-GK1";3;9;2;" ";"SCH2"
"KU-GK1";3;9;3;" ";"SCH2"
"KU-GK1";3;10;2;" ";"SCH2"
"KU-GK1";3;10;3;" ";"SCH2"
"KU-GK1";3;11;2;" ";"SCH2"
"KU-GK1";3;11;3;" ";"SCH2"
"KU-GK1";3;12;2;" ";"SCH2"
"KU-GK1";3;12;3;" ";"SCH2"
"KU-GK1";3;13;2;" ";"SCH2"
"KU-GK1";3;13;3;" ";"SCH2"
"KU-GK1";3;14;2;" ";"SCH2"
"KU-GK1";3;14;3;" ";"SCH2"
"KU-GK1";3;15;2;" ";"SCH2"
"KU-GK1";3;15;3;" ";"SCH2"
"KU-GK1";3;16;2;" ";"SCH2"
"KU-GK1";3;16;3;" ";"SCH2"
"KU-GK1";3;17;2;" ";"SCH2"
"KU-GK1";3;17;3;" ";"SCH2"
"KU-GK1";3;18;2;" ";"SCH2"
"KU-GK1";3;18;3;" ";"SCH2"
"KU-GK1";3;19;2;" ";"SCH2"
"KU-GK1";3;19;3;" ";"SCH2"
"KU-GK1";3;20;2;" ";"SCH2"
"KU-GK1";3;20;3;" ";"SCH2"
"KU-GK1";3;21;2;" ";"SCH2"
"KU-GK1";3;21;3;" ";"SCH2"
"KU-GK1";3;22;2;" ";"SCH2"
"KU-GK1";3;22;3;" ";"SCH2"
"KU-GK1";3;23;2;" ";"SCH2"
"KU-GK1";3;23;3;" ";"SCH2"
"KU-GK1";3;24;2;" ";"SCH2"
"KU-GK1";3;24;3;" ";"SCH2"
"KU-GK1";4;1;2;" ";"SCH2"
"KU-GK1";4;1;3;" ";"SCH2"
"KU-GK1";4;2;2;" ";"SCH2"
"KU-GK1";4;2;3;" ";"SCH2"
"KU-GK1";4;3;2;" ";"SCH2"
"KU-GK1";4;3;3;" ";"SCH2"
"KU-GK1";4;4;2;" ";"SCH2"
"KU-GK1";4;4;3;" ";"SCH2"
"KU-GK1";4;5;2;" ";"SCH2"
"KU-GK1";4;5;3;" ";"SCH2"
"KU-GK1";4;6;2;" ";"SCH2"
"KU-GK1";4;6;3;" ";"SCH2"
"KU-GK1";4;7;2;" ";"SCH2"
"KU-GK1";4;7;3;" ";"SCH2"
"KU-GK1";4;8;2;" ";"SCH2"
"KU-GK1";4;8;3;" ";"SCH2"
"KU-GK1";4;9;2;" ";"SCH2"
"KU-GK1";4;9;3;" ";"SCH2"
"KU-GK1";4;10;2;" ";"SCH2"
"KU-GK1";4;10;3;" ";"SCH2"
"KU-GK1";4;11;2;" ";"SCH2"
"KU-GK1";4;11;3;" ";"SCH2"
"KU-GK1";4;12;2;" ";"SCH2"
"KU-GK1";4;12;3;" ";"SCH2"
"KU-GK1";4;13;2;" ";"SCH2"
"KU-GK1";4;13;3;" ";"SCH2"
"KU-GK1";4;14;2;" ";"SCH2"
"KU-GK1";4;14;3;" ";"SCH2"
"KU-GK1";4;15;2;" ";"SCH2"
"KU-GK1";4;15;3;" ";"SCH2"
"KU-GK1";4;16;2;" ";"SCH2"
"KU-GK1";4;16;3;" ";"SCH2"
"KU-GK1";4;17;2;" ";"SCH2"
"KU-GK1";4;17;3;" ";"SCH2"
"KU-GK1";4;18;2;" ";"SCH2"
"KU-GK1";4;18;3;" ";"SCH2"
"KU-GK1";4;19;2;" ";"SCH2"
"KU-GK1";4;19;3;" ";"SCH2"
"KU-GK1";4;20;2;" ";"SCH2"
"KU-GK1";4;20;3;" ";"SCH2"
"KU-GK1";4;21;2;" ";"SCH2"
"KU-GK1";4;21;3;" ";"SCH2"
"KU-GK1";4;22;2;" ";"SCH2"
"KU-GK1";4;22;3;" ";"SCH2"
"KU-GK1";4;23;2;" ";"SCH2"
"KU-GK1";4;23;3;" ";"SCH2"
"KU-GK1";4;24;2;" ";"SCH2"
"KU-GK1";4;24;3;" ";"SCH2"
