"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Kiesling";"Tim";"14.11.2003";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Kiesling";"Tim";"14.11.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Kirschbaum";"Angelika";"11.04.2003";4;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Kirschbaum";"Angelika";"11.04.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Kirschbaum";"Angelika";"11.04.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Kirschbaum";"Angelika";"11.04.2003";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Kirschbaum";"Angelika";"11.04.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Kirschbaum";"Angelika";"11.04.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Kirschbaum";"Angelika";"11.04.2003";4;"BIEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Kirschbaum";"Angelika";"11.04.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Kirschbaum";"Angelika";"11.04.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Kirschbaum";"Angelika";"11.04.2003";4;"L";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Kirschbaum";"Angelika";"11.04.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Kock";"Kristian";"12.08.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Kock";"Kristian";"12.08.2003";3;"L";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Kock";"Kristian";"12.08.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Kock";"Kristian";"12.08.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Kock";"Kristian";"12.08.2003";3;"IF";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Kock";"Kristian";"12.08.2003";3;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Kock";"Kristian";"12.08.2003";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Kock";"Kristian";"12.08.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Kock";"Kristian";"12.08.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Kock";"Kristian";"12.08.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Kock";"Kristian";"12.08.2003";3;"BI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Kock";"Kristian";"12.08.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Kracht";"Robert";"22.06.2002";3;"MU";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Kracht";"Robert";"22.06.2002";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Kracht";"Robert";"22.06.2002";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Kracht";"Robert";"22.06.2002";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Kracht";"Robert";"22.06.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Kracht";"Robert";"22.06.2002";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Kracht";"Robert";"22.06.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Kracht";"Robert";"22.06.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Kracht";"Robert";"22.06.2002";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Kracht";"Robert";"22.06.2002";3;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Kracht";"Robert";"22.06.2002";3;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Kracht";"Robert";"22.06.2002";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Kraft";"Jessica";"16.06.2003";4;"GE";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Kraft";"Jessica";"16.06.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"CH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Kraft";"Jessica";"16.06.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Kraft";"Jessica";"16.06.2003";4;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Kraft";"Jessica";"16.06.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Kraft";"Jessica";"16.06.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Kraft";"Jessica";"16.06.2003";4;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Kreha";"Patrick";"19.08.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Kreha";"Patrick";"19.08.2003";3;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Kreha";"Patrick";"19.08.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Kreha";"Patrick";"19.08.2003";3;"EK";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Kreha";"Patrick";"19.08.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Kreha";"Patrick";"19.08.2003";3;"CH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Kulow";"Christine";"26.02.2003";4;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Kulow";"Christine";"26.02.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Kulow";"Christine";"26.02.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Kulow";"Christine";"26.02.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Kulow";"Christine";"26.02.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Kulow";"Christine";"26.02.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Kulow";"Christine";"26.02.2003";4;"GEEBI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Kulow";"Christine";"26.02.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Kulow";"Christine";"26.02.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Kulow";"Christine";"26.02.2003";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Kulow";"Christine";"26.02.2003";4;"BIEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Kulow";"Christine";"26.02.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Lieres";"Sven";"02.12.2003";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Lieres";"Sven";"02.12.2003";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Lieres";"Sven";"02.12.2003";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Lieres";"Sven";"02.12.2003";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Lieres";"Sven";"02.12.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Lieres";"Sven";"02.12.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Lieres";"Sven";"02.12.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Lieres";"Sven";"02.12.2003";3;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Lieres";"Sven";"02.12.2003";3;"BIEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Lieres";"Sven";"02.12.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Lieres";"Sven";"02.12.2003";3;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Lieres";"Sven";"02.12.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Lüddesen";"Erik";"17.10.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Lüddesen";"Erik";"17.10.2002";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Lüddesen";"Erik";"17.10.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Lüddesen";"Erik";"17.10.2002";3;"PL";"GKM";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Lüddesen";"Erik";"17.10.2002";3;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Lüddesen";"Erik";"17.10.2002";3;"SW";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Lüddesen";"Erik";"17.10.2002";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Lüddesen";"Erik";"17.10.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Lüddesen";"Erik";"17.10.2002";3;"L";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Lüddesen";"Erik";"17.10.2002";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Lüddesen";"Erik";"17.10.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Maissonier";"Jonas";"03.06.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Maissonier";"Jonas";"03.06.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Maissonier";"Jonas";"03.06.2003";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Maissonier";"Jonas";"03.06.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Maissonier";"Jonas";"03.06.2003";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Maiworm";"Jörg";"05.09.2002";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Maiworm";"Jörg";"05.09.2002";3;"SW";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Maiworm";"Jörg";"05.09.2002";3;"PA";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Maiworm";"Jörg";"05.09.2002";3;"EK";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Maiworm";"Jörg";"05.09.2002";3;"PH";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Maiworm";"Jörg";"05.09.2002";3;"GE";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Maiworm";"Jörg";"05.09.2002";3;"BI";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Nielsen";"Andreas";"06.10.2001";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Nielsen";"Andreas";"06.10.2001";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Nielsen";"Andreas";"06.10.2001";3;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Nielsen";"Andreas";"06.10.2001";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Nielsen";"Andreas";"06.10.2001";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Nielsen";"Andreas";"06.10.2001";3;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Nielsen";"Andreas";"06.10.2001";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Nielsen";"Andreas";"06.10.2001";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Nielsen";"Andreas";"06.10.2001";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Nielsen";"Andreas";"06.10.2001";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Nielsen";"Andreas";"06.10.2001";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Niesmann";"Erik";"01.05.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Niesmann";"Erik";"01.05.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Niesmann";"Erik";"01.05.2003";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Niesmann";"Erik";"01.05.2003";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Niesmann";"Erik";"01.05.2003";3;"IF";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Niesmann";"Erik";"01.05.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Niesmann";"Erik";"01.05.2003";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Niesmann";"Erik";"01.05.2003";3;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Niesmann";"Erik";"01.05.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Niesmann";"Erik";"01.05.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Niesmann";"Erik";"01.05.2003";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Nommsen";"Christina";"19.04.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Nommsen";"Christina";"19.04.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Nommsen";"Christina";"19.04.2003";4;"PA";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Nommsen";"Christina";"19.04.2003";4;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Nommsen";"Christina";"19.04.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Nommsen";"Christina";"19.04.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Nommsen";"Christina";"19.04.2003";4;"SW";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Nommsen";"Christina";"19.04.2003";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Nommsen";"Christina";"19.04.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Nommsen";"Christina";"19.04.2003";4;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Nommsen";"Christina";"19.04.2003";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Nommsen";"Christina";"19.04.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Oldigs";"Felix";"03.08.2003";3;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Oldigs";"Felix";"03.08.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Oldigs";"Felix";"03.08.2003";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Oldigs";"Felix";"03.08.2003";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Oldigs";"Felix";"03.08.2003";3;"CH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Oldigs";"Felix";"03.08.2003";3;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Papke";"Doreen";"19.02.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Papke";"Doreen";"19.02.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Papke";"Doreen";"19.02.2003";4;"BIEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Papke";"Doreen";"19.02.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Papke";"Doreen";"19.02.2003";4;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Papke";"Doreen";"19.02.2003";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Papke";"Doreen";"19.02.2003";4;"KU";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Papke";"Doreen";"19.02.2003";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Papke";"Doreen";"19.02.2003";4;"EK";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Papke";"Doreen";"19.02.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Papke";"Doreen";"19.02.2003";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Papke";"Doreen";"19.02.2003";4;"GEEBI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Penethe";"Ursula";"18.02.2003";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Penethe";"Ursula";"18.02.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"CH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Penethe";"Ursula";"18.02.2003";4;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Penethe";"Ursula";"18.02.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"BIEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Penethe";"Ursula";"18.02.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Penethe";"Ursula";"18.02.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Penethe";"Ursula";"18.02.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Pröbsting";"Sabine";"12.06.2003";4;"CH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Pröbsting";"Sabine";"12.06.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Pröbsting";"Sabine";"12.06.2003";4;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Pröbsting";"Sabine";"12.06.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Pröbsting";"Sabine";"12.06.2003";4;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
